input,output
 A pet store had 38 siamese cats and 25 house cats.  During a sale they sold 45 cats.How many cats do they have left?,18
" Edward earned 9 dollars for each lawn he mowed.If he had 6 lawns to mow, but forgot to mow 2 of them, how much money did he actually earn?",36
" At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'.If he spent 12 of his tickets on a hat, how many tickets does Jerry have left?",34
" While playing at the arcade, Ned won 26 tickets playing 'whack a mole' and 19 tickets playing 'skee ball'.If he was trying to buy candy that cost 9 tickets a piece, how many could he buy?",5
" A pet shelter had 17 puppies when another 55 were brought in.If 8 puppies a day are adopted, how long would it take for all of them to be adopted?",9
 In fourth grade there were 31 students at the start of the year.  During the year 5 students left and 11 new students came to school.How many students were in fourth grade at the end?,37
" A new building needed 9 windows.  The builder had already installed 6 of them.If it takes 6 hours to install each window, how long will it take him to install the rest?",18
" There were 8 friends playing a video game online when 3 players quit.If each player left had 3 lives, how many lives did they have total?",15
" Oliver made 35 dollars mowing lawns over the summer.If he spent 7 dollars buying new mower blades, how many 4 dollar games could he buy with the money he had left?",7
" A chef needs to cook 9 potatoes.  He has already cooked 7.If each potato takes 3 minutes to cook, how long will it take him to cook the rest?",6
" The school cafeteria ordered 33 red apples and 23 green apples for students lunches.But, if only 21 students wanted fruit, how many extra did the cafeteria end up with?",35
 The schools debate team had 5 boys and 40 girls on it.If they were split into groups of 9 how many groups could they make?,5
" Wendy uploaded 22 pictures from her phone and 2 from her camera to facebook.If she sorted the pics into 4 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",6
 For homework Amy had 18 math problems and 6 spelling problems.If she can finish 4 problems in an hour how long will it take her to finish all the problems?,6
 A group of 3 friends went into a restaurant.  The chef already had 8 chicken wings cooked but cooked 10 more for the group.If they each got the same amount how many would each person get?,6
" While on vacation, Megan took 15 pictures at the zoo and 18 at the museum.If she later deleted 31 of the pictures, how many pictures from her vacation did she still have?",2
" Will invited 9 friends to a birthday party, but 4 couldn't come.If he wanted to buy enough cupcakes so each person could have exactly 8, how many should he buy?",40
" Sam had 10 socks.If he threw away 3 old ones that didn't fit and bought 36 new ones, how many socks would he have?",43
" Roger earned 9 dollars for each lawn he mowed.If he had 14 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn?",54
" A pet store has 4 bird cages.If each cage has 8 parrots and 2 parakeets in it, how many birds does the pet store have total?",40
" A worksheet had 7 problems on it.If a teacher had 17 worksheets to grade and had already graded 8 of them, how many more problems does she have to grade?",63
" There are 25 students trying out for the school's trivia teams.If 15 of them didn't get picked for the team and the rest were put into 2 groups, how many students would be in each group?",5
" Robin had 30 songs on her mp3 player.If she deleted 8 old songs from it and then added 10 new songs, how many songs does she have on her mp3 player?",32
 A pet store had 13 siamese cats and 5 house cats.  During a sale they sold 10 cats.How many cats do they have left?,8
" Emily's team won their dodgeball game and scored 39 points total.If Emily scored 23 of the points and everyone else scored 2 points each, how many players were on her team?",8
" Edward earned 4 dollars for each lawn he mowed.If he had 17 lawns to mow, but forgot to mow 9 of them, how much money did he actually earn?",32
Tony planted a 4 foot tree.  The tree grows at a rate of 5 feet every year.How many years will it take to be 29 feet?,5
 A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf.How many shelves did they use?,4
" A company invited 24 people to a luncheon, but 10 of them didn't show up.If the tables they had held 7 people each, how many tables do they need?",2
