input,output
" A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers.If 27 of the customers didn't leave him a tip, how many customers did leave a tip?",26
"A direct flight on delta air lines from Atlanta to Paris is 4000 miles and takes approximately 8 hours going East and 10 hours going West.  Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds.What is the average air speed of the plane in miles per hour and the average wind speed?","450,50"
" While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs.How many songs did Janet buy total?",72
A chemist has one solution that is 15 % acid and a second that is 25 % acid.How many liters of each should be mixed together to get 100 liters that is 18 % acid?,"70,30"
"A person wishes to invest 2,400. 00 dollars , part at 9 % and part at 6 %.  If the total interest desired at the end of the year is 189.00 dollars , how much should be invested at each rate?","1500,900"
A dealer has some hard candy worth 2 dollars a pound and some worth 3 dollars a pound.  He wishes to make a mixture of 80 pounds that he can sell for 2. 20 dollars per pound.How many pounds of each kind should he use?,"64,16"
"Manuel opened a savings account with an initial deposit of 177 dollars.If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
One number is 3 more than twice a second number.  Their sum is 27.  Find the smaller number.  Find the larger number.,"8,19"
" Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time.If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make?",8
 Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums.How many pictures were in each album?,2
" Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school.If he had only washed 29 of them by the time school started, how many did he not wash?",34
You have 30 total items that consist of hats and boots.  The total cost is 190. 00 dollars.  Boots cost 9. 00 dollars and hats cost 5. 00 dollars.How many boots are there? How many hats?,"10,20"
Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game.How much money does Johnny have left?,67
" While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'.If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?",2
"The Drama Club sold 1,500 tickets for the end-of-year-performance.  Admission prices were 12 dollars for adults and 6 dollars for students.  The total amount collected at the box office was 16,200 dollars.How many students attended the play? How many adult attended the play?",300
Tim and Judy mix two kinds of feed for pedigreed dogs.  They wish to make 35 pounds of feed worth 0. 36 dollars per pound by mixing one kind worth 0. 18 dollars per pound with another worth 0. 53 dollars per pound.How many pounds of the cheaper kind should they use in the mix?,17
 Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens.How many pieces of winter clothing did Lana have total?,32
" A waiter had 21 customers in his section.If 12 of them left and the rest of his tables had 3 people at each table, how many tables did he have?",3
"On a canoe trip , Rita paddled upstream at an average speed of 2 miles per hour relative to the riverbank.  On the return trip downstream, her average speed was 3 miles per hour.  Find Rita 's paddling speed in still water and the speed of the river 's current.","2.5,0.5"
 A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf.How many shelves did they use?,4
Find a number such that 1 more than 0. 6667 the number is 0. 75 the number.,12
.How many milliliters of a 10 % HCL solution should be combined with a 60 % HCL solution in order to get 50 milliliters of a 30 % HCL solution?,30
 Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game.How much money does he have now?,1
The second of two numbers is 4 more than the first.  The sum is 56.  Find the first and second numbers.,"26,30"
"A rancher raises 5 times as many cows as horses.If he has 168 animals , how many cows does he have?",140
" Tom bought 14 boxes of chocolate candy and gave 8 to his little brother.If each box has 3 pieces inside it, how many pieces did Tom still have?",18
" In a video game, each enemy defeated gives you 7 points.If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?",21
 For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile.How many piles could she make?,4
"Tickets at a local theater cost 6 dollars for adults and 2 dollars dollars for kids under twelve.If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold?",75
"Two cars leave the same point , traveling in opposite directions.  If one travels at a constant speed of 52 miles per hour and the other travels at a constant speed of 58 miles per hour.In how many hours will they be 385 miles apart?",3.5
" In a video game, each enemy defeated gives you 5 points.If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?",10
" A pet shelter had 3 puppies when another 3 were brought in.If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",2
Terry did all 25 problems on his test and got an 85.  Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer.How many problems did terry get right and wrong?,"22,3"
The number of boys in eighth grade is 16 less than twice the number of girls.  There are 68 students in eighth grade.How many are girls?,28
" In a video game, each enemy defeated gives you 3 points.If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?",12
" A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table.How many customers total did the waiter have?",90
Twice a number increased by 5 is 17.  Find the number.,6
"The total cost of a pair of pants and a belt was 70. 93 dollars.  If the price of the pair of pants was 2.93 dollars less than the belt , what was the price of the pair of pants?",34
" There are 64 students trying out for the school's trivia teams.If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?",7
Sunshine Car Rentals rents a basic car at a daily rate of 17. 99 dollars plus 0. 18 per mile.  City Rentals rents a basic car at 18. 95 dollars plus 0. 16 per mile.For what mileage is the cost the same?,48
