input,output
" While shopping for music online, Janet bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs.How many songs did Janet buy total?",72
Lana was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens.How many pieces of winter clothing did Lana have total?,32
" A pet shelter had 3 puppies when another 3 were brought in.If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",2
" Sam had to wash 40 short sleeve shirts and 23 long sleeve shirts before school.If he had only washed 29 of them by the time school started, how many did he not wash?",34
" In a video game, each enemy defeated gives you 5 points.If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn?",10
A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it.  The put the bears onto shelves with 6 on each shelf.How many shelves did they use?,4
Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game.How much money does he have now?,1
" In a video game, each enemy defeated gives you 7 points.If a level has 11 enemies total and you destroy all but 8 of them, how many points would you earn?",21
" A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table.How many customers total did the waiter have?",90
It takes 4 feet of cotton to make a tee-shirt.How many tee-shirts can be made with 60 feet of material?,15
" A waiter at 'The Greasy Spoon' restaurant had 26 customers to wait on.  During the lunch rush he added another 27 customers.If 27 of the customers didn't leave him a tip, how many customers did leave a tip?",26
" For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row.How many chairs have been put out for the play?",432
" There are 64 students trying out for the school's trivia teams.If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group?",7
For Halloween Bianca received 32 pieces of candy.  She ate 12 pieces then placed the rest into piles with 5 in each pile.How many piles could she make?,4
Bianca uploaded 33 pictures to Facebook.  She put 27 pics into one album and put the rest into 3 different albums.How many pictures were in each album?,2
"There are 7 students in the class and 56 eggs.If the eggs are divided equally among the students, how many does each student get?",8
" Dave was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time.If he had to pick up 17 trays from one table and 55 trays from another, how many trips will he make?",8
Johnny saved $30 in September.  He saved $49 in October and $46 in November.  Then Johnny spent $58 on a video game.How much money does Johnny have left?,67
".If Victor split 25 Skittles between 5 people in her class and kept the left overs, how many Skittles did each classmate get?",5
" While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'.If he was trying to buy candy that cost 4 tickets a piece, how many could he buy?",2
"Manuel opened a savings account with an initial deposit of 177 dollars.If he wants to save 500 dollars during the next 19 weeks , how much must he save each week , in dollars?",17
" Tom bought 14 boxes of chocolate candy and gave 8 to his little brother.If each box has 3 pieces inside it, how many pieces did Tom still have?",18
